Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1028,979,1718,1952,2002,351,2067,0.000%,8.32639,2231.24,1.24
HTTP Request - Quarkus Imperative JDBC,100,905,903,1195,1335,1470,329,1683,0.000%,9.86485,1943.52,1.54
HTTP Request - Quarkus Imperative JPA (Native),100,9234,9285,9784,9877,10021,7611,10170,0.000%,1.06455,209.73,0.17
HTTP Request - Quarkus Imperative JPA (ORM),100,8632,8605,9057,9174,9664,7682,9678,0.000%,1.14609,225.80,0.17
HTTP Request - Spring Reactive,100,736,706,1101,1154,1187,234,1188,0.000%,11.43641,2250.81,1.71
HTTP Request - Spring Imperative JDBC (Native),100,670,702,885,912,927,220,932,0.000%,12.81558,2525.90,2.00
HTTP Request - Spring Imperative JDBC (ORM),100,4454,4480,4686,4720,4793,3730,4927,0.000%,2.19549,279.42,0.33
HTTP Request - Spring Imperative JPA (Native),100,9338,9388,10144,10232,10398,6844,10828,0.000%,1.04077,205.13,0.16
HTTP Request - Spring Imperative JPA (ORM),100,8814,8882,9233,9316,9479,7759,9557,0.000%,1.12265,221.27,0.17
HTTP Request - Nodejs,100,628,673,855,897,1006,200,1026,0.000%,13.60174,2679.18,2.03
TOTAL,1000,4444,2067,9359,9674,10170,200,10828,0.000%,2.18360,430.47,0.33
