Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,947,959,1275,1400,1672,316,1837,0.000%,9.54016,2556.49,1.43
HTTP Request - Quarkus Imperative JDBC,100,850,873,1091,1132,1172,250,1349,0.000%,10.53741,2076.02,1.65
HTTP Request - Quarkus Imperative JPA (Native),100,9047,9083,9723,9847,10115,7495,10556,0.000%,1.07717,212.22,0.17
HTTP Request - Quarkus Imperative JPA (ORM),100,8774,8651,9627,9764,9894,7399,10100,0.000%,1.12548,221.74,0.17
HTTP Request - Spring Reactive,100,668,712,870,945,975,253,1005,0.000%,13.23802,2605.38,1.98
HTTP Request - Spring Imperative JDBC (Native),100,613,601,941,967,976,212,978,0.000%,13.40123,2641.33,2.09
HTTP Request - Spring Imperative JDBC (ORM),100,4268,4276,4523,4549,4627,3545,4722,0.000%,2.29358,291.90,0.34
HTTP Request - Spring Imperative JPA (Native),100,9063,9110,9731,9766,10005,7613,10216,0.000%,1.07814,212.50,0.17
HTTP Request - Spring Imperative JPA (ORM),100,8457,8487,8761,8862,8968,7614,9006,0.000%,1.16670,229.95,0.17
HTTP Request - Nodejs,100,686,678,995,1141,1210,212,1212,0.000%,12.32894,2428.48,1.84
TOTAL,1000,4337,1837,9244,9556,9847,212,10556,0.000%,2.23779,441.15,0.34
