Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1042,999,1599,1890,2109,289,2115,0.000%,8.43099,2259.27,1.26
HTTP Request - Quarkus Imperative JDBC,100,921,911,1282,1355,1696,322,1711,0.000%,9.85319,1941.22,1.54
HTTP Request - Quarkus Imperative JPA (Native),100,9770,9836,10729,10852,11936,7559,11981,0.000%,1.01084,199.15,0.16
HTTP Request - Quarkus Imperative JPA (ORM),100,8953,8791,9693,9845,9941,7814,9988,0.000%,1.10505,217.71,0.17
HTTP Request - Spring Reactive,100,663,677,912,936,988,201,990,0.000%,13.21528,2600.91,1.97
HTTP Request - Spring Imperative JDBC (Native),100,643,685,819,892,967,211,970,0.000%,13.37077,2635.32,2.09
HTTP Request - Spring Imperative JDBC (ORM),100,4420,4457,4661,4720,4791,3720,4811,0.000%,2.21921,282.44,0.33
HTTP Request - Spring Imperative JPA (Native),100,9185,9193,9785,10081,10555,7508,10605,0.000%,1.06019,208.96,0.17
HTTP Request - Spring Imperative JPA (ORM),100,8573,8565,8876,8933,9109,7967,9170,0.000%,1.15362,227.37,0.17
HTTP Request - Nodejs,100,607,653,814,896,924,203,932,0.000%,13.95868,2749.49,2.09
TOTAL,1000,4478,2115,9566,9972,10729,201,11981,0.000%,2.17514,428.80,0.33
