Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1931,1611,3236,3884,4653,488,5945,0.000%,4.95197,1326.99,0.74
HTTP Request - Quarkus Imperative JDBC,100,2059,1608,2778,6028,6432,811,6530,0.000%,4.69109,924.21,0.73
HTTP Request - Quarkus Imperative JPA (Native),100,5916,5449,5911,10274,10679,5062,10770,0.000%,1.66055,327.15,0.26
HTTP Request - Quarkus Imperative JPA (ORM),100,5108,5095,5303,5331,5397,4823,5414,0.000%,1.93125,380.48,0.29
HTTP Request - Spring Reactive,100,672,466,896,2278,2824,220,2938,0.000%,13.07190,2572.69,1.95
HTTP Request - Spring Imperative JDBC (Native),100,534,406,701,1490,1967,238,2081,0.000%,16.28664,3210.03,2.54
HTTP Request - Spring Imperative JDBC (ORM),100,4189,2743,6194,8127,8735,2372,8935,0.000%,2.35101,299.21,0.35
HTTP Request - Spring Imperative JPA (Native),100,6194,5940,6340,9149,9559,5104,9594,0.000%,1.59162,313.70,0.25
HTTP Request - Spring Imperative JPA (ORM),100,5497,5475,5592,5990,6139,5170,6272,0.000%,1.79827,354.43,0.27
TOTAL,900,3567,4823,5930,6108,9763,220,10770,0.000%,2.74150,540.50,0.42
