Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1545,1329,2671,3109,4076,244,4994,0.000%,6.05767,1623.28,0.91
HTTP Request - Quarkus Imperative JDBC,100,1718,1330,2440,4958,5363,331,5471,0.000%,5.53342,1090.17,0.86
HTTP Request - Quarkus Imperative JPA (Native),100,9492,9069,10664,12955,13431,8139,13476,0.000%,1.02908,202.74,0.16
HTTP Request - Quarkus Imperative JPA (ORM),100,9456,9130,11045,11347,11542,7981,11889,0.000%,1.04781,206.43,0.16
HTTP Request - Spring Reactive,100,936,797,1265,2417,2707,221,2746,0.000%,9.78378,1925.55,1.46
HTTP Request - Spring Imperative JDBC (Native),100,786,785,1112,1156,1581,226,1583,0.000%,11.33401,2233.89,1.77
HTTP Request - Spring Imperative JDBC (ORM),100,5348,4920,6627,8185,8343,4125,8573,0.000%,1.84335,234.60,0.28
HTTP Request - Spring Imperative JPA (Native),100,9724,9155,11559,14451,14875,7614,14896,0.000%,1.00547,198.17,0.16
HTTP Request - Spring Imperative JPA (ORM),100,8478,8417,9032,9223,9637,7461,9713,0.000%,1.16652,229.92,0.17
TOTAL,900,5276,5017,9684,10605,13903,221,14896,0.000%,1.85304,365.33,0.28
