Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1889,1794,3288,3793,4390,461,4486,0.000%,5.00225,1340.46,0.75
HTTP Request - Quarkus Imperative JDBC,100,2206,1802,2817,6055,6456,992,6565,0.000%,4.39870,866.61,0.69
HTTP Request - Quarkus Imperative JPA (Native),100,7741,7396,8544,11581,11914,6450,11989,0.000%,1.27504,251.20,0.20
HTTP Request - Quarkus Imperative JPA (ORM),100,6973,7009,7384,7400,7556,6248,7565,0.000%,1.41571,278.92,0.21
HTTP Request - Spring Reactive,100,914,689,1729,3058,3455,317,3591,0.000%,10.05632,1979.19,1.50
HTTP Request - Spring Imperative JDBC (Native),100,756,647,936,2013,2403,276,2491,0.000%,11.94172,2353.66,1.87
HTTP Request - Spring Imperative JDBC (ORM),100,6544,6815,7921,10397,10816,3738,11125,0.000%,1.51302,192.56,0.23
HTTP Request - Spring Imperative JPA (Native),100,8381,7885,8603,13477,13832,7107,13925,0.000%,1.18195,232.96,0.18
HTTP Request - Spring Imperative JPA (ORM),100,7541,7461,8095,8166,8348,7006,8583,0.000%,1.31551,259.28,0.20
TOTAL,900,4772,6604,8024,8394,13022,276,13925,0.000%,2.06027,406.19,0.31
