Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1899,1706,3292,3846,4533,384,5342,0.000%,4.94658,1325.54,0.74
HTTP Request - Quarkus Imperative JDBC,100,2117,1589,2630,6389,6794,708,6887,0.000%,4.53186,892.84,0.71
HTTP Request - Quarkus Imperative JPA (Native),100,5874,5320,5684,10896,11319,4969,11521,0.000%,1.68014,331.01,0.26
HTTP Request - Quarkus Imperative JPA (ORM),100,5009,4972,5237,5648,5720,4324,5777,0.000%,1.96290,386.72,0.29
HTTP Request - Spring Reactive,100,691,480,901,2413,2901,220,3002,0.000%,12.96008,2550.68,1.94
HTTP Request - Spring Imperative JDBC (Native),100,479,409,625,1087,1374,277,1599,0.000%,17.96945,3541.70,2.81
HTTP Request - Spring Imperative JDBC (ORM),100,4168,3001,6183,8194,8594,2248,8716,0.000%,2.36278,300.71,0.35
HTTP Request - Spring Imperative JPA (Native),100,6157,5632,6820,9826,10493,4838,10553,0.000%,1.60380,316.10,0.25
HTTP Request - Spring Imperative JPA (ORM),100,5497,5385,6083,6539,7017,4855,7088,0.000%,1.79420,353.63,0.27
TOTAL,900,3544,4484,5786,6592,10553,220,11521,0.000%,2.75694,543.54,0.42
