Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,2062,1885,3227,4250,4552,528,4657,0.000%,4.59306,1230.81,0.69
HTTP Request - Quarkus Imperative JDBC,100,2167,1776,2641,5981,6376,931,6496,0.000%,4.43125,873.02,0.69
HTTP Request - Quarkus Imperative JPA (Native),100,7570,7265,8118,11920,12317,6213,12494,0.000%,1.30758,257.61,0.20
HTTP Request - Quarkus Imperative JPA (ORM),100,6689,6723,6971,7057,7095,6190,7178,0.000%,1.47117,289.84,0.22
HTTP Request - Spring Reactive,100,846,587,1279,2956,3555,302,3567,0.000%,10.66439,2098.86,1.59
HTTP Request - Spring Imperative JDBC (Native),100,750,644,931,1963,2287,299,2387,0.000%,12.26392,2417.17,1.92
HTTP Request - Spring Imperative JDBC (ORM),100,4896,3954,6386,9092,9514,2989,9798,0.000%,2.01430,256.36,0.30
HTTP Request - Spring Imperative JPA (Native),100,8140,7659,8623,12940,13245,6650,13410,0.000%,1.21208,238.90,0.19
HTTP Request - Spring Imperative JPA (ORM),100,7130,7117,7821,8027,8288,6299,8702,0.000%,1.38908,273.78,0.21
TOTAL,900,4472,4657,7695,8094,12423,299,13410,0.000%,2.19256,432.27,0.33
