Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,2064,1784,3587,4461,4928,347,5447,0.000%,4.63027,1240.78,0.69
HTTP Request - Quarkus Imperative JDBC,100,1843,1358,2661,5192,5592,316,5711,0.000%,5.15464,1015.54,0.81
HTTP Request - Quarkus Imperative JPA (Native),100,9293,9017,10152,12870,13089,7181,13544,0.000%,1.05082,207.03,0.16
HTTP Request - Quarkus Imperative JPA (ORM),100,8185,8161,8472,8535,8686,7665,8951,0.000%,1.20885,238.16,0.18
HTTP Request - Spring Reactive,100,924,843,1360,2026,2623,248,2645,0.000%,9.92162,1952.68,1.48
HTTP Request - Spring Imperative JDBC (Native),100,787,802,999,1099,1573,332,1772,0.000%,11.53403,2273.31,1.80
HTTP Request - Spring Imperative JDBC (ORM),100,5354,5006,7011,8341,8507,3268,8649,0.000%,1.82859,232.72,0.27
HTTP Request - Spring Imperative JPA (Native),100,9227,8906,10790,10877,11200,7438,11520,0.000%,1.06330,209.57,0.17
HTTP Request - Spring Imperative JPA (ORM),100,8299,8273,8700,8793,8849,7506,8857,0.000%,1.19117,234.77,0.18
TOTAL,900,5108,5095,9095,9691,12505,248,13544,0.000%,1.91356,377.27,0.29
