Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,809,780,1205,1354,1616,247,1713,0.000%,10.75384,2881.73,1.61
HTTP Request - Quarkus Imperative JDBC,100,749,775,998,1061,1095,305,1160,0.000%,11.73433,2311.84,1.83
HTTP Request - Quarkus Imperative JPA (Native),100,7781,7725,8261,8356,8553,6904,8907,0.000%,1.26440,249.10,0.20
HTTP Request - Quarkus Imperative JPA (ORM),100,7290,7199,7680,8253,8322,6711,8367,0.000%,1.35325,266.61,0.20
HTTP Request - Spring Reactive,100,559,535,763,793,919,261,954,0.000%,15.03986,2960.00,2.25
HTTP Request - Spring Imperative JDBC (Native),100,587,568,794,836,924,307,927,0.000%,14.56876,2871.44,2.28
HTTP Request - Spring Imperative JDBC (ORM),100,3897,3833,4248,4312,4339,3556,4349,0.000%,2.51149,319.63,0.38
HTTP Request - Spring Imperative JPA (Native),100,8287,8227,8753,8958,9112,7635,9204,0.000%,1.19510,235.55,0.19
HTTP Request - Spring Imperative JPA (ORM),100,7421,7361,7767,7931,8073,6914,8330,0.000%,1.33165,262.46,0.20
TOTAL,900,4153,3833,8140,8367,8812,247,9204,0.000%,2.35037,463.38,0.36
