Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request - Quarkus Reactive,100,1900,1688,3189,3779,4827,575,4983,0.000%,5.05153,1353.67,0.75
HTTP Request - Quarkus Imperative JDBC,100,1893,1401,2477,6104,6505,401,6610,0.000%,5.02614,990.22,0.79
HTTP Request - Quarkus Imperative JPA (Native),100,6105,5605,6490,10672,11266,4888,11301,0.000%,1.61517,318.21,0.25
HTTP Request - Quarkus Imperative JPA (ORM),100,5657,5632,5937,6044,6141,5310,6298,0.000%,1.74231,343.26,0.26
HTTP Request - Spring Reactive,100,844,513,1473,3548,3737,239,4020,0.000%,10.77702,2121.03,1.61
HTTP Request - Spring Imperative JDBC (Native),100,479,460,672,699,758,272,791,0.000%,18.02127,3551.91,2.82
HTTP Request - Spring Imperative JDBC (ORM),100,3641,2997,5483,6766,6908,2587,6992,0.000%,2.68500,341.72,0.40
HTTP Request - Spring Imperative JPA (Native),100,6757,6336,6688,10872,11301,5624,11401,0.000%,1.46224,288.20,0.23
HTTP Request - Spring Imperative JPA (ORM),100,5912,5860,6204,6305,6373,5582,6524,0.000%,1.66914,328.98,0.25
TOTAL,900,3688,3644,6311,6477,10966,239,11401,0.000%,2.65182,522.82,0.40
